xrays,masks
data/xrays/80.png,data/masks/80.png
data/xrays/23.png,data/masks/23.png
data/xrays/17.png,data/masks/17.png
data/xrays/87.png,data/masks/87.png
data/xrays/1.png,data/masks/1.png
data/xrays/37.png,data/masks/37.png
data/xrays/162.png,data/masks/162.png
data/xrays/10.png,data/masks/10.png
data/xrays/164.png,data/masks/164.png
data/xrays/83.png,data/masks/83.png
data/xrays/8.png,data/masks/8.png
data/xrays/69.png,data/masks/69.png
data/xrays/89.png,data/masks/89.png
data/xrays/57.png,data/masks/57.png
data/xrays/68.png,data/masks/68.png
data/xrays/64.png,data/masks/64.png
data/xrays/99.png,data/masks/99.png
data/xrays/161.png,data/masks/161.png
data/xrays/44.png,data/masks/44.png
data/xrays/54.png,data/masks/54.png
data/xrays/86.png,data/masks/86.png
data/xrays/156.png,data/masks/156.png
data/xrays/73.png,data/masks/73.png
data/xrays/36.png,data/masks/36.png
data/xrays/82.png,data/masks/82.png
